id,price
0,-1196.835955832843
1,7665.136452259262
2,6151.456531943555
3,1470.8911456654532
4,3623.5662496515815
5,378.98611562449696
6,1557.2858561834273
7,801.8935127073637
8,9879.659029118004
9,368.3737813963089
10,363.25466342527216
11,4519.795685318393
12,5516.935716227499
13,9427.184908758536
14,609.1529268856775
15,6696.788847905542
16,7164.172166058015
17,6471.193860016865
18,9274.975890460608
19,1725.111293594071
20,44.41039438869302
21,1249.9231698202511
22,4089.2137958327785
23,3056.251039568553
24,902.543389324419
25,4143.3570331848405
26,-42.09802997098268
27,2553.203118088848
28,1744.2607928891503
29,894.223133930991
30,6768.239686494529
31,5598.559743698492
32,2684.2583465794323
33,6581.529483972819
34,431.79505092497857
35,11102.918559358148
36,475.84025741402
37,10330.670571089104
38,120.12993163398278
39,1302.932956278608
40,2085.6659221047375
41,4149.643432117631
42,13337.417882488882
43,2266.5169089277006
44,9546.828895838335
45,1727.9026358530828
46,6777.737026277311
47,3578.6208816405524
48,1505.6033161916075
49,14159.26805327378
50,3781.0159622251103
51,10109.555744228532
52,1181.7777842020878
53,3761.9934151131256
54,6598.938293322077
55,9867.827284869722
56,1040.975489008004
57,186.3128890772059
58,2952.4481838157626
59,9146.997931429902
60,5710.398796913099
61,13766.572468274633
62,-271.61076056391175
63,8876.20792738923
64,4802.44760655617
65,3152.3452014612867
66,1608.2319573545974
67,1646.6260788692052
68,7872.696221676285
69,873.3406457400961
70,6182.071618497661
71,6340.413929221655
72,2243.8963193748077
73,2842.7581739092057
74,7068.65351191879
75,3952.3223340288205
76,8902.397364477125
77,6174.8212771242615
78,14708.640410598406
79,6862.053070846592
80,5274.566326486916
81,10047.158568810677
82,5600.066751732817
83,7769.564138047503
84,1388.2844442480691
85,1652.0927129438114
86,2326.69150720005
87,1746.557202303693
88,7530.463630921851
89,7273.0338992908855
90,692.0729247466297
91,3672.581656790273
92,5199.937603898845
93,279.0630261356946
94,7662.805530099502
95,6294.148069827312
96,7353.433240824008
97,999.4797663783629
98,643.4323614881414
99,1605.018982199299
100,3581.6656382247947
101,19145.57198463571
102,4387.962483937856
103,2390.862851662556
104,390.2248317168978
105,11218.738133640516
106,1735.9728898970934
107,2683.1823469015962
108,5953.889751397332
109,6440.132168957749
110,15324.446977139916
111,1404.8718876568146
112,669.4497201705544
113,1957.22244447925
114,4777.822959459558
115,1601.7427684746472
116,-368.6263280647945
117,6870.8452615442875
118,4.189658678060368
119,5020.970179496466
120,1438.7889354287126
121,479.6713596463269
122,3244.7790697832224
123,-266.2319679670127
124,7803.487059089561
125,4446.377734752534
126,6117.1979827253435
127,6958.721085995208
128,2870.6237368471193
129,4747.701586205358
130,41.842805641921586
131,7667.835747492545
132,3381.7405363438447
133,7613.558530171567
134,1499.7346849586283
135,8882.668595137198
136,4264.2528730631675
137,4525.017166999778
138,736.6237354496752
139,4265.964906994177
140,5849.00060901588
141,9594.308127520113
142,4424.997719611931
143,709.7657044970802
144,-169.50655937604097
145,5737.515541321211
146,1131.9735231735758
147,-791.7432170847114
148,3935.29266945406
149,6298.4387230590455
150,5672.244042923123
151,5126.663630567744
152,1221.6125477915302
153,5723.817259657557
154,2676.630831474522
155,6007.834372099205
156,5712.619757733837
157,370.9438625017774
158,10588.024578786051
159,14234.39528043533
160,2376.427681937579
161,6271.382262972529
162,10760.375171968055
163,975.9139280494328
164,402.25071665603537
165,5719.954941385329
166,317.5509286070883
167,66.85983484595636
168,1558.041405893864
169,3251.5415231518655
170,1947.849057565767
171,10923.511097247214
172,1495.1601541152595
173,11137.200890200114
174,2403.2069218465203
175,2740.25576616937
176,7190.733207264793
177,1608.867756659487
178,3997.063203942893
179,3604.909121447754
180,6875.649217664624
181,7474.616037295805
182,3909.528934072736
183,1181.2088676453186
184,2809.706325881465
185,2515.7012301508676
186,9974.596130714359
187,1490.5290559908135
188,2550.0977526526167
189,883.1117541081185
190,4168.949103696064
191,7669.204298320191
192,1029.4055404724804
193,4219.147275511279
194,3538.256805840312
195,12227.490967812106
196,3052.265586270947
197,2243.8904289817347
198,5953.100133525115
199,2826.4181385502616
200,-645.5814757951248
201,4757.068068958195
202,477.0007933247398
203,481.6162994498045
204,2653.1579952242337
205,6906.899289622015
206,11008.547556160596
207,9841.12049652479
208,4028.4262293087304
209,1202.202368953127
210,3329.911302375989
211,10232.699282638938
212,900.1803485002383
213,6947.473021807422
214,807.8339231635673
215,1549.8956545470865
216,1496.7632312870828
217,6806.9990522096705
218,-336.49625602010565
219,4665.495031446528
220,9516.026309047627
221,287.09218071223404
222,506.07028818768595
223,3877.121261551809
224,6241.772181398996
225,5258.329560885004
226,2194.4675362808393
227,265.4352479681402
228,5842.466530726051
229,12935.622231174386
230,5080.667124125985
231,1619.8797107892296
232,3547.59839184834
233,5683.236855256771
234,5026.127338125343
235,9763.750643653455
236,450.6197296457267
237,409.0754220729523
238,2118.5398059002855
239,10119.353367348696
240,5406.853883355399
241,225.68450839672187
242,715.7165922300283
243,7667.535150128193
244,662.9540617915554
245,2400.1540876520103
246,6728.351541723716
247,9921.918692515155
248,6770.523478141604
249,523.6590645020024
250,4314.880499771487
251,6975.843641372592
252,10203.240648797659
253,1770.4210610816408
254,2703.6713199504993
255,5762.751389444766
256,6287.542373211112
257,1898.965892688102
258,2176.1504479174328
259,1725.1835061535603
260,6402.040306824187
261,4868.061698995411
262,4192.99276905582
263,631.5401311481055
264,3833.903887731287
265,3098.7323541267233
266,-237.8017523538747
267,6032.372009192983
268,8149.384746494046
269,3157.9062161277598
270,6766.814679922189
271,5656.793414310219
272,1028.4977348939992
273,893.131681141409
274,6624.2284064649575
