id,price
0,772.405
1,6035.06
2,5821.77
3,1094.68
4,3289.055
5,535.815
6,1401.02
7,886.205
8,8784.065
9,677.625
10,614.945
11,3865.49
12,5704.245
13,10339.135
14,680.16
15,7434.645
16,6565.685
17,5346.375
18,8439.985
19,2239.635
20,481.4
21,705.175
22,3381.715
23,2502.455
24,1001.875
25,3114.275
26,505.995
27,1807.47
28,1022.205
29,535.15
30,5415.3575
31,6081.955
32,2362.505
33,8426.1175
34,687.72
35,16956.155
36,775.42
37,10052.24
38,976.27
39,973.725
40,1544.065
41,4322.865
42,12766.765
43,2102.265
44,7875.025
45,1105.45
46,5895.305
47,2533.965
48,1140.8
49,14921.0325
50,3034.225
51,13092.96
52,1342.15
53,3024.025
54,8678.16
55,10363.28
56,1241.5
57,728.13
58,2898.0
59,8798.755
60,5805.68
61,17222.93
62,586.725
63,9836.09
64,4996.43
65,3340.295
66,745.135
67,721.195
68,9824.23
69,2500.335
70,7140.72
71,4481.925
72,1713.2
73,2794.115
74,8980.87
75,3864.55
76,13344.1275
77,7549.95
78,15486.17
79,5708.275
80,5034.83
81,16201.685
82,5199.725
83,8769.785
84,1016.0
85,2173.015
86,2080.095
87,3130.32
88,10014.445
89,8176.16
90,633.025
91,2929.775
92,4217.23
93,742.75
94,9769.205
95,5627.8
96,5886.27
97,1281.54
98,777.235
99,842.815
100,2720.415
101,17451.05
102,4142.025
103,1832.04
104,822.285
105,10783.7
106,1339.235
107,1878.25
108,4590.635
109,7887.795
110,13973.02
111,890.33
112,951.775
113,2143.305
114,3592.57
115,1036.64
116,605.23
117,9909.64
118,494.955
119,5295.785
120,1715.005
121,782.36
122,2883.605
123,726.805
124,13860.3
125,3405.42
126,6038.3
127,6727.81
128,2686.8
129,3864.27
130,547.26
131,7134.575
132,3531.81
133,11913.2525
134,1468.04
135,9898.035
136,3584.045
137,3949.325
138,714.945
139,4128.625
140,6839.03
141,8373.345
142,3430.605
143,914.43
144,1098.26
145,7927.155
146,1042.2
147,502.49
148,3306.935
149,8341.68
150,5232.605
151,5066.795
152,1348.34
153,5513.265
154,2188.92
155,4831.47
156,7114.99
157,496.25
158,10254.745
159,16898.78
160,1870.925
161,5350.49
162,10321.155
163,990.59
164,486.685
165,6408.86
166,813.61
167,879.39
168,1610.515
169,3658.645
170,1277.905
171,11949.635
172,974.555
173,13614.825
174,2258.6725
175,2705.835
176,6506.855
177,774.525
178,3440.0
179,2528.61
180,7053.05
181,7322.77
182,3218.44
183,1052.315
184,2324.56
185,1774.925
186,15562.66
187,1213.045
188,1692.445
189,977.73
190,2860.265
191,6598.51
192,819.835
193,3556.78
194,2807.66
195,6195.885
196,1982.815
197,956.64
198,4246.26
199,2185.54
200,970.21
201,3740.275
202,766.735
203,1182.12
204,2960.17
205,7519.22
206,17922.19
207,10347.005
208,3248.665
209,732.405
210,2480.29
211,9382.685
212,864.065
213,6648.36
214,839.875
215,1046.155
216,1772.625
217,5752.69
218,825.035
219,4398.13
220,11014.96
221,628.65
222,422.685
223,3643.26
224,4647.66
225,5594.97
226,2271.45
227,530.555
228,6060.18
229,11114.205
230,3567.87
231,1692.69
232,2557.28
233,7421.885
234,4067.495
235,8126.44
236,659.75
237,1104.765
238,620.83
239,13434.65
240,4056.085
241,1069.25
242,1163.955
243,10568.4
244,613.8
245,1821.115
246,7041.53
247,9018.1
248,6145.98
249,729.045
250,3391.35
251,5536.46
252,13898.51
253,1107.97
254,2476.885
255,5732.46
256,6063.1
257,1785.16
258,1678.265
259,906.12
260,6551.12
261,4985.525
262,3218.245
263,773.465
264,3746.38
265,3460.0
266,510.71
267,4881.45
268,9067.48
269,2703.745
270,5622.575
271,4600.47
272,1054.925
273,794.4
