id,price
0,891.0
1,6444.76
2,5952.0
3,1179.0
4,3345.0
5,528.14
6,1443.83
7,1080.0
8,7743.866666666667
9,644.09
10,614.75
11,3951.05
12,4853.0
13,10576.0
14,667.48
15,7310.8
16,6735.963333333333
17,5368.183333333333
18,8136.35
19,2098.58
20,449.0
21,689.9833333333333
22,2691.0
23,2402.1466666666665
24,848.9866666666667
25,3009.556666666667
26,378.85
27,1720.1
28,1045.73
29,492.61333333333334
30,5944.106666666667
31,6160.0
32,2167.94
33,8726.0
34,681.0
35,17129.33
36,785.5
37,9435.283333333333
38,1070.36
39,896.32
40,1703.2733333333333
41,4641.48
42,13132.0
43,1888.0266666666666
44,8054.546666666667
45,863.0
46,5754.7
47,2749.0
48,1090.0
49,12263.353333333333
50,3006.1033333333335
51,15586.95
52,1410.0
53,3043.23
54,8501.0
55,10087.4
56,1234.34
57,561.75
58,2898.0
59,9762.526666666667
60,6108.0
61,13273.08
62,498.05
63,9586.42
64,4375.306666666666
65,3129.22
66,772.5
67,688.1533333333333
68,9353.446666666667
69,2568.42
70,7470.11
71,4018.0
72,1697.4533333333334
73,3004.0
74,8750.14
75,3834.2466666666664
76,17132.97333333333
77,7729.5
78,18795.0
79,5661.386666666666
80,4438.0
81,16581.07
82,5219.65
83,8820.5
84,1027.57
85,2623.0
86,1858.2
87,3036.8333333333335
88,10186.066666666668
89,8558.33
90,641.5833333333334
91,3873.0
92,4119.0
93,756.0
94,9774.056666666667
95,5492.123333333333
96,4992.586666666667
97,1297.8766666666668
98,842.8566666666667
99,802.95
100,2722.7466666666664
101,16008.693333333333
102,4787.1
103,1762.5
104,816.0
105,11360.0
106,1335.87
107,1882.0
108,3788.4133333333334
109,7867.996666666667
110,12215.033333333333
111,761.0
112,733.0
113,1988.9133333333334
114,2628.78
115,1030.3466666666666
116,658.3333333333334
117,9682.653333333334
118,598.2533333333333
119,4332.14
120,1574.9266666666667
121,722.5533333333333
122,2671.0
123,803.5
124,12418.933333333332
125,3310.3933333333334
126,5232.3
127,7810.0
128,2826.8
129,4127.626666666667
130,561.0
131,7044.81
132,3701.68
133,11566.523333333333
134,1352.76
135,9554.77
136,3564.75
137,3800.016666666667
138,680.2
139,4071.7
140,6583.6033333333335
141,5596.64
142,2960.01
143,918.56
144,1243.2333333333333
145,7773.093333333333
146,945.0
147,513.14
148,3250.0
149,7778.59
150,4792.76
151,4850.276666666667
152,1270.5866666666666
153,5302.803333333333
154,2161.08
155,4485.946666666667
156,7451.0
157,454.8666666666667
158,8880.876666666667
159,15789.906666666666
160,2134.18
161,5938.0
162,11003.973333333333
163,1032.96
164,368.52666666666664
165,7343.0
166,702.0
167,877.2
168,1571.0
169,3816.0
170,1256.5933333333332
171,12622.52
172,975.0
173,11615.366666666667
174,2304.44
175,2738.2233333333334
176,6590.5
177,755.3333333333334
178,3653.58
179,2408.2033333333334
180,7010.55
181,7403.08
182,2918.05
183,1017.8966666666666
184,2603.22
185,1572.0
186,15830.986666666666
187,1179.0
188,1729.07
189,941.0
190,2664.96
191,7516.6866666666665
192,700.8666666666667
193,3930.01
194,2811.04
195,5203.0
196,1987.2333333333333
197,844.0
198,3771.826666666667
199,2415.08
200,988.0
201,4090.1633333333334
202,685.22
203,1197.0
204,2509.173333333333
205,9486.0
206,18057.0
207,10152.906666666666
208,3299.0
209,730.0
210,2562.133333333333
211,7749.33
212,858.1866666666666
213,6695.98
214,844.0
215,1029.1433333333334
216,1725.22
217,5606.34
218,815.8166666666667
219,4412.286666666667
220,11674.096666666666
221,623.5
222,413.48333333333335
223,4040.81
224,4518.46
225,6317.0
226,2096.0
227,552.0
228,6645.0
229,12693.6
230,3613.9866666666667
231,1605.0666666666666
232,2155.0
233,7816.18
234,4113.0
235,8034.326666666667
236,626.0
237,1443.8666666666666
238,724.0666666666667
239,13159.19
240,3917.2833333333333
241,1025.64
242,1235.1466666666668
243,10254.283333333333
244,596.0
245,1790.55
246,6727.08
247,7344.633333333333
248,6333.0
249,856.3133333333334
250,3239.786666666667
251,5593.48
252,16171.0
253,909.1866666666666
254,2829.0
255,5141.45
256,6359.11
257,1887.0
258,1606.54
259,1013.0
260,6632.0
261,4674.0
262,3643.57
263,776.0
264,3705.63
265,3282.0
266,541.9533333333334
267,5276.23
268,7994.203333333333
269,2501.6
270,4979.346666666666
271,4773.56
272,1053.0
273,765.2966666666666
274,5955.45
275,683.0
276,4257.886666666666
277,5634.74
278,17784.34
279,5467.9
280,3614.1566666666668
281,6833.666666666667
282,987.6433333333333
283,2600.9
284,5374.113333333334
285,4297.77
286,7410.533333333334
287,4875.026666666667
288,878.0
289,2513.0
290,1367.0
291,872.0
292,491.0
293,1293.0
294,4562.44
295,2199.2
296,1435.0866666666666
297,4796.0
298,5403.9
299,1800.0
300,5821.7
301,5294.0
302,1968.3
303,12069.09
304,972.43
305,2401.0466666666666
306,1115.2933333333333
307,791.02
308,6215.03
309,2156.0
310,754.14
311,809.1933333333334
312,605.0
313,14680.416666666666
314,502.3
315,5052.723333333333
316,918.0
317,12601.0
318,2683.26
319,900.0
320,648.45
321,9432.043333333333
322,1128.77
323,5930.826666666667
324,603.2733333333333
325,4672.583333333333
326,625.0
327,4205.013333333333
328,935.1066666666667
329,6612.346666666666
330,734.0
331,670.92
332,13766.083333333334
333,4676.133333333333
334,755.0
335,4848.803333333333
336,6651.546666666667
337,4007.286666666667
338,2054.6
339,3741.8933333333334
340,14573.99
341,639.1066666666667
342,1514.3966666666668
343,5414.026666666667
344,3243.1866666666665
345,6349.09
346,11733.0
347,704.2766666666666
348,4287.556666666666
349,3893.92
350,7289.84
351,1596.1
352,1040.1666666666667
353,3581.943333333333
354,12224.776666666667
355,1690.16
356,6455.0
357,828.0
358,1401.0
359,3933.3333333333335
360,2576.3166666666666
361,3878.0
362,5362.62
363,6626.1033333333335
364,4710.88
365,4157.6
366,4017.2366666666667
367,12978.0
368,640.0066666666667
369,6689.0
370,12228.04
371,2066.0
372,1789.8666666666666
373,15914.18
374,1737.06
375,4657.0
376,2328.306666666667
377,3053.27
378,1304.6933333333334
379,9388.976666666667
380,1600.1633333333334
381,5257.096666666666
382,2644.0
383,2669.05
384,4211.0
385,1799.26
386,14099.813333333334
387,1598.9466666666667
388,2374.96
389,16022.006666666666
390,2317.34
391,1043.3166666666666
392,1936.6066666666666
393,1985.9066666666668
394,663.7
395,492.0966666666667
396,394.0
397,2423.0
398,599.0
399,1259.0
400,984.0
401,5525.0
402,4381.0
403,426.84
404,5982.65
405,2283.0
406,9189.493333333334
407,4769.38
408,5279.8133333333335
409,16519.22
410,1888.29
411,2301.38
412,4773.05
413,10001.383333333333
414,3481.1666666666665
415,11578.5
416,687.0
417,2014.98
418,1930.9433333333334
419,13702.65
420,1367.0
421,5384.343333333333
422,5206.713333333333
423,1490.58
424,984.0
425,473.0
426,645.0
427,2296.0
428,2336.6666666666665
429,4040.81
430,425.3933333333333
431,1061.0
432,10042.253333333334
433,1125.0
