id,price
0,1531.4754901960785
1,8227.6625
2,7069.396781609195
3,1654.9733447979363
4,4082.900981996727
5,1417.279887482419
6,2939.45227505987
7,1443.742662116041
8,11080.63869139894
9,1603.3077765607886
10,1443.742662116041
11,4304.418544032768
12,6366.034546122749
13,11081.77975311247
14,1417.279887482419
15,7818.051747311828
16,7034.984734163889
17,6864.342997374729
18,10901.32751091703
19,3864.6752767527673
20,1417.279887482419
21,1443.742662116041
22,5148.819353633477
23,4082.900981996727
24,1654.9733447979363
25,5230.27805809355
26,1417.279887482419
27,3652.4457831325303
28,1603.3077765607886
29,1443.742662116041
30,6834.680957128614
31,6473.980254316138
32,4024.866666666667
33,10204.791840897502
34,2244.725108225108
35,13704.860432330826
36,1654.9733447979363
37,11081.77975311247
38,1603.3077765607886
39,1654.9733447979363
40,2939.45227505987
41,5877.110504774898
42,14410.531138511611
43,2670.0712166172107
44,10341.620809999189
45,2889.4785714285713
46,6822.460452384383
47,4664.713697219361
48,2939.45227505987
49,14625.130434782608
50,4082.900981996727
51,13605.911805033395
52,2283.496199324324
53,4996.224370503597
54,9339.088209606987
55,11102.80811861235
56,3854.947546531303
57,1654.9733447979363
58,4515.073899371069
59,11120.801677473082
60,6473.980254316138
61,14625.130434782608
62,1654.9733447979363
63,10751.480993601806
64,6299.315970786826
65,4050.0852713178297
66,1443.742662116041
67,1443.742662116041
68,10601.755580180465
69,3051.7105263157896
70,7785.747959797268
71,6388.110003052813
72,2571.78950307091
73,4082.900981996727
74,10601.755580180465
75,4856.251252684324
76,12610.481207598372
77,7585.66155208026
78,14625.130434782608
79,7585.66155208026
80,6366.034546122749
81,13605.911805033395
82,6532.525149190111
83,9224.678512122218
84,1654.9733447979363
85,4050.0852713178297
86,4050.0852713178297
87,4120.488372093023
88,10555.543430745567
89,7585.66155208026
90,1417.279887482419
91,4968.896347376361
92,6005.630773361976
93,2111.355580482333
94,10815.038356572222
95,6388.110003052813
96,10138.403916768666
97,2939.45227505987
98,1785.551724137931
99,1443.742662116041
100,4304.418544032768
101,14410.531138511611
102,5389.522663457681
103,2571.78950307091
104,1417.279887482419
105,11516.44844621514
106,1603.3077765607886
107,2571.78950307091
108,6834.680957128614
109,7585.66155208026
110,14412.124441240087
111,1443.742662116041
112,1443.742662116041
113,4050.0852713178297
114,5148.819353633477
115,2111.355580482333
116,1603.3077765607886
117,7785.747959797268
118,1654.9733447979363
