id,price
0,-1167.956880859998
1,7724.822044716005
2,6258.007019486517
3,1491.4703672379019
4,3641.9725222176385
5,482.55373647543274
6,1496.0909431510572
7,815.5011297799156
8,9959.595057542176
9,444.3723223095876
10,411.19840008801293
11,4544.027111680351
12,5596.618835800426
13,9560.057959361147
14,645.7180724888949
15,6761.81862555443
16,7120.148081908128
17,6468.625268045584
18,9321.301159931423
19,1537.8962283359233
20,76.47110934330703
21,1285.7218226606456
22,3999.3201205697787
23,3078.452793141998
24,893.0630143547205
25,4107.853790333862
26,-46.15483399503137
27,2467.6391977312323
28,1788.478948540449
29,1007.7987215247849
30,6793.014713949551
31,5576.749619039918
32,2738.496116364402
33,6504.499699175458
34,483.9738673206248
35,11174.772571859568
36,496.725007212106
37,10457.51196729937
38,94.53466563595066
39,1340.6931653931078
40,2065.5896650827344
41,4117.485736857612
42,13457.412134208984
43,2347.442225262028
44,9681.116731892773
45,1729.0773783980294
46,6847.036609615683
47,3497.801017981261
48,1529.437695856077
49,14218.142725901116
50,3795.759103446566
51,10126.645124430668
52,1190.00969498023
53,3768.605544138214
54,6629.97046314442
55,9770.827131226662
56,1081.236603709507
57,220.16928069928508
58,2887.7930027361435
59,9287.86384975928
60,5684.408842654217
61,13943.347879500965
62,-236.14105936013402
63,8955.952398654797
64,4751.671517397379
65,3185.877804623291
66,1627.5801437420287
67,1654.6978457574423
68,7961.528783758809
69,984.9238163556656
70,6244.892792071063
71,6497.855678369453
72,2265.224358333813
73,2849.631934414885
74,7017.350675919901
75,3888.360803841366
76,8926.107885147438
77,6226.78777758877
78,14929.987090366729
79,6835.475060146664
80,5320.892903481159
81,10088.720002462647
82,5583.235761065649
83,7801.583160668949
84,1340.6325993282007
85,1699.7074976216572
86,2375.2937425711443
87,1806.783633546078
88,7488.434366791811
89,7201.286266959607
90,733.8756467226631
91,3432.8177758499824
92,5106.80414065824
93,242.57519830079764
94,7611.81870935784
95,6268.294598562292
96,7304.1889857983515
97,950.1413117783941
98,603.3956046942421
99,1640.5444468426267
100,3628.1313494012484
101,19255.300042059556
102,4443.521031776816
103,2414.755831782253
104,419.2624255167193
105,11224.779523039097
106,1705.3312195576964
107,2636.2390153725646
108,6067.17685806117
109,6469.633579669613
110,15379.95080187165
111,1434.030398675177
112,685.9506491764496
113,1867.8238449928904
114,4752.398035965141
115,1571.5151890454054
116,-312.2928022769738
117,6818.557200472011
118,-45.40342669137681
119,4974.725510822767
120,1377.2362338049988
121,513.0875053800628
122,3302.28049718854
123,-317.90592204789937
124,7800.441904816947
125,4433.918191784036
126,6171.733372784323
127,6932.427308760056
128,2802.338425515385
129,4778.8493828429455
130,59.922755419835084
131,7700.3082641729325
132,3402.2462597919275
133,7680.000601273855
134,1523.2321999498254
135,8974.347567837627
136,4320.495573815291
137,4470.288506435303
138,694.6868122847245
139,4242.136107716013
140,5908.594500098667
141,9550.664142123202
142,4436.1634796077215
143,700.7834549095987
144,-185.54043760791683
145,5698.643308771918
146,1079.2300937643868
147,-815.054339745242
148,3962.279407769318
149,6319.515133945495
150,5716.3470667189595
151,5088.471271124634
152,1247.3510378798946
153,5713.354655664827
154,2627.477220284576
155,6023.645932025402
156,5813.8234536119
157,399.3971746312891
158,10774.42574045269
159,14259.22749615743
160,2423.5182922976037
161,6316.050886556963
162,10812.32424586383
163,950.0715403292052
164,459.7764887345147
165,5648.406061750087
166,383.5703251784562
167,34.38882388569073
168,1517.6208092963298
169,3156.866297524137
170,1909.9429163471195
171,10749.78099560364
172,1460.1985861438916
173,11218.912251505539
174,2409.714515570411
175,2677.0171197383006
176,7142.5162050088165
177,1623.6663796179982
178,4022.0155985805177
179,3552.197714017757
180,6945.6276611875855
181,7416.155268138611
182,3924.560638085797
183,1214.1010823747438
184,2756.935264897833
185,2510.193339475947
186,10153.015030861978
187,1467.9680197411562
188,2547.328040884262
189,850.7709062951981
190,4170.736835227346
191,7603.139795928953
192,1041.9127701918005
193,4172.464699661361
194,3440.733895016063
195,12283.208364819886
196,3074.389341161952
197,2284.332905929068
198,6053.8269637215435
199,2885.3250935394863
200,-645.8792964853783
201,4768.260352778072
202,512.965634544662
203,495.54304082408817
204,2700.7261776453997
205,7020.96869693456
206,11064.09320756953
207,9821.512392432322
208,3960.369217859854
209,1232.3026146522825
210,3330.5695121277386
211,10170.527332340636
212,896.6115737306372
213,6934.490440278385
214,799.8101074469596
215,1553.534020276522
216,1435.5273859497775
217,6816.313755412939
218,-358.049948359514
219,4720.00261668122
220,9496.329580983427
221,325.3295695804409
222,561.2533340178543
223,3789.273467639541
224,6142.465369515323
225,5210.480864167821
226,2177.524761254501
