id,price
0,764.97
1,6007.48
2,5742.19
3,1137.22
4,3242.54
5,531.88
6,1443.47
7,930.48
8,8205.81
9,673.77
10,625.15
11,3834.77
12,5685.59
13,10208.79
14,669.47
15,7525.529166666665
16,6527.81
17,5439.13
18,8621.64
19,2356.0
20,461.58
21,709.89
22,3269.23
23,2507.22
24,1019.01
25,3174.33
26,509.22
27,1941.91
28,1013.88
29,534.96
30,5248.28
31,5977.58
32,2296.99
33,8592.67
34,676.25
35,17288.6
36,766.67
37,9774.97
38,987.3
39,982.99
40,1600.16
41,4251.07
42,12707.819
43,2229.68
44,8099.31
45,1133.38
46,5974.09
47,2553.36
48,1133.98
49,14579.895
50,2960.67
51,13728.24
52,1329.14
53,3140.06
54,8685.07
55,10306.22
56,1193.36
57,631.66
58,2897.72
59,8522.07
60,5970.02
61,16278.69
62,581.07
63,9384.82
64,5004.34
65,3262.55
66,757.06
67,723.7
68,9925.87
69,2578.77
70,6901.97
71,4406.83
72,1714.95
73,2779.57
74,8878.77
75,3821.28
76,14581.195
77,7539.49
78,16753.27
79,5727.15
80,4830.09
81,16447.93
82,5341.65
83,8639.18
84,1023.9
85,2177.65
86,2143.71
87,3120.6
88,10030.19
89,8633.22
90,631.27
91,2861.01
92,4188.66
93,744.16
94,9722.2
95,5621.08
96,5833.99
97,1308.92
98,774.21
99,838.88
100,2589.55
101,17611.543333333335
102,4277.29
103,1824.79
104,845.25
105,11153.43
106,1320.3
107,1871.81
108,4610.68
109,7245.21
110,12992.52
111,828.85
112,996.32
113,2207.43
114,3382.976666666667
115,1035.37
116,575.47
117,10424.52
118,572.82
119,5194.79
120,1734.42
121,749.35
122,2936.37
123,746.23
124,12954.42
125,3485.93
126,5739.84
127,6497.268000000002
128,2580.53
129,3924.76
130,542.73
131,7207.2
132,3275.46
133,11805.21
134,1468.74
135,9599.22
136,3621.84
137,4101.11
138,724.85
139,4066.4
140,6850.28
141,8520.7
142,3363.82
143,957.66
144,1127.2764285714286
145,7802.98
146,1034.34
147,517.49
148,3407.31
149,8331.03
150,5067.82
151,5115.27
152,1310.35
153,5498.58
154,2197.12
155,5100.18
156,6638.58
157,518.02
158,9462.7
159,16394.34
160,1883.1
161,5227.56
162,10432.3
163,1015.91
164,411.68
165,6471.47
166,817.35
167,842.01
168,1586.65
169,3515.32
170,1313.05
171,11835.77
172,974.72
173,12607.49
174,2245.34
175,2604.54
176,6544.9
177,767.09
178,3357.34
179,2459.61
180,6834.86
181,7182.8
182,3143.25
183,1052.58
184,2444.29
185,1746.07
186,14283.44
187,1211.58
188,1684.45
189,980.57
190,2820.94
191,6644.73
192,812.15
193,3977.21
194,2795.27
195,6498.51
196,1978.98
197,981.45
198,4287.22
199,2130.6
200,992.28
201,3869.56
202,769.85
203,1189.48
204,2839.57
205,7490.17
206,17480.36
207,10466.89
208,3280.59
209,730.94
210,2363.12
211,8701.64
212,866.29
213,6526.85
214,847.7
215,1020.46
216,1733.3
217,5910.29
218,824.56
219,4364.03
220,11122.24
221,626.47
222,444.64
223,3492.77
224,4668.68
225,5578.61
226,2337.08
227,549.27
228,6251.36
229,11875.55
230,3860.23
231,1626.5
232,2619.86
233,7381.91
234,4160.42
235,8016.37
236,697.16
237,1133.6
238,638.31
239,13308.84
240,4035.04
241,1053.02
242,1192.55
243,10271.48
244,608.8
245,1796.3
246,6496.11
247,8556.69
248,6330.285333333333
249,720.94
250,3491.05
251,5498.29
252,14223.23
253,1023.53
254,2698.66
255,5851.913333333334
256,5801.62
257,1786.38
258,1670.95
259,927.89
260,6631.87
261,4917.68
262,3301.87
263,764.82
264,3793.28
265,3479.31
266,543.03
267,5029.56
268,9149.78
269,2752.22
270,5644.2
271,4571.46
272,1064.62
273,895.93
274,4929.99
275,692.76
276,4430.28
277,5540.11
278,17394.8
279,5495.36
280,3964.91
281,6667.6
282,1009.0
283,2687.42
284,5745.83
285,4659.73
286,6338.84
287,5014.88
288,921.8766666666666
289,2770.37
290,1352.88
291,866.99
292,506.82
293,1206.4816666666666
294,4446.79
295,2172.31
296,1587.11
297,4742.66
298,5814.54
299,1935.8
300,5329.73
301,5309.48
302,2197.36
303,12300.175
304,985.6
305,2477.69
306,980.85
307,822.96
308,6253.72
309,2123.41
310,769.2
311,847.63
312,623.53
313,13132.02
314,467.31
315,5176.74
316,916.58
317,11797.2
318,2403.175
319,897.25
320,621.76
321,9513.6
322,1093.83
323,7076.98
324,675.33
325,4930.67
326,629.58
327,4498.39
328,1001.55
329,5900.32
330,729.05
331,724.0
332,13712.73
333,4757.07
334,723.95
335,5039.63
336,6104.936666666667
337,3805.04
338,2185.0
339,3814.0
340,16577.87
341,614.34
342,1561.53
343,5765.52
344,3043.37
345,7195.355833333334
346,11694.12
347,868.0
348,3658.27
349,3977.05
350,6960.7
351,1469.77
352,1008.43
353,3615.48
354,14703.83
355,1730.07
356,6420.128333333332
357,795.19
358,1555.14
359,3908.81
360,2872.34
361,4130.58
362,4696.11
363,6626.6
364,4582.5
365,3887.42
366,4080.08
367,14492.45
368,652.95
369,6715.3
370,11938.7725
371,2206.45
372,1623.85
373,16599.59
374,1742.96
375,4700.22
376,2397.31
377,3403.38
378,1308.5016666666668
379,8788.39
380,1576.26
381,5416.57
382,2646.6566666666663
383,2750.78
384,3992.83
385,1754.06
386,10903.29
387,1835.78
388,2495.85
389,16631.46
390,2432.98
391,836.73
392,1920.04
393,1891.55
394,587.35
395,507.12
396,410.04
397,2397.69
398,625.51
399,1310.39
400,1041.67
401,5688.77
402,4423.62
403,431.1
404,5303.22
405,2177.76
406,7761.48
407,4605.05
408,5514.12
409,16574.52
410,1908.01
411,2285.42
412,4368.12
413,10198.41
414,3287.89
415,10128.46
416,678.4566666666666
417,2082.62
418,1899.92
419,13981.18
420,1364.67
421,5392.9
422,5104.12
423,1520.45
424,975.6
425,551.27
426,654.9
427,2337.24
428,2460.2266666666665
429,3155.76
430,468.95
431,1031.37
432,10501.47
433,923.46
434,541.8
435,5048.93
436,472.96
437,2599.64
438,3507.86
439,1071.75
440,4625.03
441,709.45
442,3029.01
443,15933.73
444,5028.9
445,772.14
446,1711.04
447,831.91
448,3955.76
449,11967.01
450,3937.18
451,3129.1
452,14504.42
453,687.63
454,2505.63
455,5874.11
456,8357.83
457,601.65
458,1633.87
459,1237.7606666666666
460,514.44
461,607.65
462,2988.34
463,5157.01
464,3957.295
465,793.5133333333333
466,4449.8
467,781.72
468,4491.74
469,3671.54
470,3660.07
471,2204.57
472,3256.67
473,459.93
474,1926.74
475,1242.74
476,1672.0733333333335
477,9861.64
478,1774.92
479,3485.24
480,17513.26
481,13149.016785714286
482,868.13
483,1086.4633333333334
484,16574.09
485,1987.72
486,1095.13
487,1302.1
488,953.85
489,1234.38
490,2025.45
491,2697.75
492,14018.03
493,3656.54
494,917.86
495,16243.17
496,7633.7
497,15546.21
498,1243.65
499,1559.23
500,1956.4
501,770.98
502,2663.42
503,3443.72
504,2513.35
505,5173.02
506,1981.32
507,7405.5
508,14803.24
509,7678.38
510,8753.91
511,6328.42
512,891.46
513,3561.38
514,2696.65
515,5444.18
516,14623.45
517,5207.88
518,8991.34
519,4094.27
520,1741.15
521,4993.33
522,1303.98
523,1761.08
524,2919.89
525,3511.22
526,13954.72
527,16248.68
528,981.35
529,3980.29
530,512.46
531,492.72
532,9235.99
533,1043.27
534,14925.66
535,449.39
536,1951.88
537,861.89
538,4538.93
539,1143.17
540,13454.9
541,1269.355
542,2834.39
543,5766.88
544,766.82
545,3234.25
546,5804.96
547,858.35
548,559.76
549,3484.35
550,692.78
551,2930.73
552,6511.8
553,2189.33
554,11136.073333333332
555,4075.02
556,16281.62
557,8237.34
558,14097.96
559,7004.24
560,9393.97
561,1101.51
562,5870.72
563,5565.28
564,1119.19
565,2313.88
566,8393.47
567,664.4
568,1843.21
569,2150.62
570,1896.34
571,3193.48
572,898.58
573,8821.26
574,1355.74
575,5597.78
576,4612.29
577,1783.58
578,2739.18
579,2899.03
580,983.12
581,2383.23
582,4873.88
583,569.23
584,984.1
585,14124.40119047619
586,3463.13
587,797.07
588,482.32
589,697.05
590,4978.39
591,666.99
592,877.82
593,907.13
594,693.32
595,961.97
596,2095.49
597,2390.5
598,15134.25
599,668.58
600,8399.81
601,563.73
602,554.23
603,657.67
604,2079.265
605,7849.31
606,7915.46
607,2200.2
608,1028.08
609,5240.26
610,774.67
611,805.16
612,4290.27
613,4711.01
614,600.43
615,12718.031666666668
616,1880.8
617,1003.81
618,701.4
619,16067.48
620,10095.52
621,5059.46
622,758.19
623,9103.13
624,7423.11
625,1198.94
626,4430.72
627,3962.16
628,779.62
629,5301.35
630,14307.9
631,10841.42
632,1259.59
633,2711.17
634,3209.37
635,670.05
636,7369.51
637,11633.63
638,7072.49
639,1703.45
640,4692.45
641,704.56
642,5094.08
643,1699.45
644,1445.03
645,1938.11
646,6604.76
647,840.38
648,4434.0
649,7423.59
650,3063.34
651,6228.05
652,563.04
653,2659.56
654,4626.8
655,12009.86
656,1684.51
657,1280.77
658,1228.84
659,3679.26
660,987.91
661,4395.24
662,5736.02
663,8417.11
664,2231.51
665,437.42
666,2281.55
667,5543.73
668,1859.89
669,964.19
670,1786.47
671,8185.44
672,1072.93
673,780.32
674,3608.6
675,599.87
676,1879.37
677,1116.98
678,5407.34
679,569.68
680,599.56
681,675.42
682,4275.62
683,7027.29
684,12450.11
685,5309.47
686,2443.74
687,6092.58
688,1874.54
689,1317.09
690,4295.26
691,1026.46
692,737.81
693,960.19
694,4711.3
695,2331.56
696,4994.97
697,2400.11
698,4686.21
699,7264.76
700,5194.75
701,9841.94
702,3793.19
703,3266.39
704,5028.71
705,4758.03
706,6568.7
707,774.69
708,1092.71
709,1603.44
710,7781.46
711,1197.93
712,5001.35
713,862.9
714,623.48
715,902.61
716,885.91
717,1455.67
718,3598.73
719,2381.94
720,4915.89
721,466.3
722,5613.36
723,1541.6
724,3865.95
725,6832.64
726,597.64
727,874.69
728,2641.11
729,815.95
730,660.98
731,11728.06
732,708.5
733,3581.26
734,6651.7
735,911.3
736,5859.06
737,585.26
738,8410.89
739,10533.26
740,5195.9
741,563.89
742,1891.3
743,3199.52
744,1062.66
745,5430.81
746,5607.1
747,10176.04
748,4233.81
749,920.82
750,976.77
751,576.99
752,1150.57
753,1766.11
754,16710.485
755,6277.64
756,1066.75
757,1132.55
758,1287.67
759,3278.85
760,1714.98
761,3443.9
762,1638.72
763,693.7
764,8952.61
765,4112.64
766,490.13
767,9458.7
768,1367.38
769,2365.42
770,2539.71
771,2723.954
772,854.29
773,4461.43
774,1614.47
775,1874.62
776,6115.26
777,4444.87
778,930.84
779,759.8
780,916.12
781,2676.13
782,2134.47
783,15203.65
784,569.77
785,604.82
786,744.72
787,5408.44
788,1177.1
789,1635.02
790,816.08
791,7666.04
792,6738.25
793,2047.55
794,5090.04
795,2503.1
796,605.25
797,1359.82
798,688.78
799,872.67
800,451.8
801,1484.81
802,2492.95
803,15435.46
804,1296.18
805,6358.7
806,2256.5
807,9133.78
808,767.77
809,2995.7
810,4317.88
811,729.31
812,981.28
813,858.83
814,513.04
815,635.25
816,5829.51
817,1284.76
818,14723.31
819,4075.47
820,6524.63
821,3585.2
822,742.93
823,2448.25
824,570.95
825,634.52
826,4124.02
827,4503.76
828,4688.44
829,8743.01
830,14157.58
831,547.27
832,4969.55
833,990.32
834,5735.73
835,1679.18
836,2681.96
837,1958.11
838,1417.52
839,4611.225
840,544.36
841,4547.86
842,2064.38
843,643.85
844,1012.07
845,3883.06
846,2211.35
847,5187.4
848,1480.9
849,2994.21
850,6305.43
851,513.87
852,1057.77
853,1210.39
854,9164.13
855,1975.84
856,694.93
857,2551.4
858,824.47
859,1023.71
860,5059.71
861,4044.6
862,985.67
863,583.18
864,2969.27
865,3272.36
866,5106.27
867,2486.54
868,2388.0265
869,567.56
870,3534.29
871,651.7
872,704.66
873,2012.93
874,984.09
875,3658.48
876,781.69
877,891.29
878,885.674
879,1003.52
880,1447.47
881,642.24
882,15361.64
883,3040.48
884,5135.2
885,4764.19
886,2365.25
887,599.59
888,8813.17
889,4680.22
890,677.08
891,2824.76
892,8131.76
893,3516.28
894,5141.46
895,3454.07
896,8062.53
897,2787.55
898,17249.66
899,496.87
900,760.36
901,5492.06
902,1884.2
903,1882.58
904,534.68
905,720.6
906,10277.47
907,951.87
908,4438.08
909,486.58
910,590.8
911,3915.61
912,3069.15
913,2542.32
914,689.92
915,587.32
916,7273.79
917,753.05
918,5626.493333333333
919,845.11
920,2703.93
921,2372.22
922,2700.49
923,2195.55
924,914.33
925,4713.62
926,481.04
927,3422.69
928,6535.32
929,1883.62
930,589.89
931,805.1
932,1090.91
933,750.77
934,998.08
935,5123.84
936,10657.51
937,2763.53
938,4116.85
939,1754.52
940,3523.92
941,4898.9
942,709.15
943,2531.72
944,5449.77
945,3446.01
946,1308.46
947,5384.92
948,578.66
949,3818.94
950,5269.35
951,727.38
952,751.74
953,1795.495
954,3875.56
955,524.1
956,730.47
957,2178.6
958,684.1
959,896.69
960,13737.4
961,2508.4333333333334
962,1149.52
963,679.39
964,1920.06
965,7106.5
966,2877.72
967,2777.35
968,491.76
969,9792.96
970,686.29
971,3469.26
