id,price
0,812.96
1,5940.033333333334
2,5846.6866666666665
3,1137.8066666666666
4,3259.826666666667
5,520.0333333333333
6,1404.84
7,867.52
8,8437.366666666667
9,678.18
10,625.2466666666667
11,3823.9866666666667
12,5690.96
13,10252.293333333333
14,672.2
15,7524.347888888889
16,6440.026666666667
17,5338.253333333333
18,8500.493333333334
19,2300.266666666667
20,470.7
21,705.2533333333333
22,3302.3133333333335
23,2437.7
24,993.0266666666666
25,3053.0066666666667
26,513.2133333333334
27,1916.1266666666668
28,1012.22
29,578.0733333333334
30,5478.446666666667
31,6047.2
32,2401.1133333333332
33,8648.302222222223
34,679.2466666666667
35,17011.273333333334
36,766.5133333333333
37,9815.48
38,985.2533333333333
39,981.16
40,1623.9533333333334
41,4401.14
42,12635.111111111111
43,2222.54
44,7923.986666666667
45,1114.88
46,5826.086666666667
47,2550.32
48,1132.9666666666667
49,14569.426666666666
50,3112.9
51,13937.536666666667
52,1337.2533333333333
53,3271.02
54,8619.904444444444
55,10237.32
56,1211.9333333333334
57,652.48
58,2892.9666666666667
59,8978.866666666667
60,5916.626666666667
61,16633.491333333335
62,625.4866666666667
63,9834.126666666667
64,4973.82
65,3288.2466666666664
66,756.8466666666667
67,716.62
68,10007.7
69,2542.213333333333
70,7027.873333333333
71,4349.473333333333
72,1729.0266666666666
73,2813.366666666667
74,8877.96
75,3807.34
76,14415.766666666666
77,7571.06
78,15954.626666666667
79,5656.426666666666
80,4933.3
81,16188.093333333334
82,5277.54
83,8584.886666666667
84,1034.3866666666668
85,2111.12
86,2050.5333333333333
87,3270.8866666666668
88,10081.76
89,8718.413333333334
90,647.5466666666666
91,2794.8
92,4175.76
93,745.1733333333333
94,9669.82
95,5629.84
96,5950.826666666667
97,1323.4
98,785.12
99,823.2333333333333
100,2623.14
101,17303.271111111113
102,4240.406666666667
103,1815.2413333333334
104,821.8333333333334
105,11237.52
106,1341.6866666666667
107,1865.9133333333334
108,4542.233333333334
109,7347.566666666667
110,13241.779047619048
111,836.4866666666667
112,1001.9933333333333
113,2144.133333333333
114,3281.616666666667
115,1035.3533333333332
116,559.94
117,9970.166666666666
118,575.6066666666667
119,5202.62
120,1719.32
121,753.6866666666666
122,2956.7066666666665
123,762.3066666666666
124,13524.417777777779
125,3411.64
126,5860.855555555555
127,6588.848888888889
128,2611.92
129,4065.0666666666666
130,548.1466666666666
131,7098.14
132,3342.673333333333
133,12009.76
134,1471.4133333333334
135,10063.86
136,3628.26
137,4040.36
138,715.9933333333333
139,4068.1866666666665
140,6901.293333333333
141,8010.4
142,3418.713333333333
143,976.0155555555555
144,1133.2873333333334
145,7790.153333333334
146,1054.0333333333333
147,504.1933333333333
148,3360.6466666666665
149,8291.053333333333
150,5062.533333333334
151,5116.993333333333
152,1286.3533333333332
153,5516.18
154,2188.14
155,5145.653333333334
156,6844.466666666666
157,513.6866666666666
158,9636.893333333333
159,16049.08
160,1908.8666666666666
161,5181.8533333333335
162,10579.786666666667
163,998.7066666666667
164,418.3933333333333
165,6429.866666666667
166,823.7866666666666
167,839.48
168,1559.1266666666668
169,3551.4466666666667
170,1301.08
171,11897.373333333333
172,979.06
173,12689.2
174,2240.0066666666667
175,2699.766666666667
176,6542.42
177,790.6866666666666
178,3392.8333333333335
179,2518.04
180,6947.02
181,7208.326666666667
182,3242.5466666666666
183,1049.4333333333334
184,2413.9266666666667
185,1759.6733333333334
186,15374.586666666666
187,1216.94
188,1734.0266666666666
189,986.02
190,2871.4466666666667
191,6823.953333333333
192,806.92
193,3584.4533333333334
194,2803.64
195,6256.453333333333
196,1941.5733333333333
197,994.4333333333333
198,4281.484444444444
199,2116.4133333333334
200,976.7666666666667
201,3816.8733333333334
202,754.1133333333333
203,1186.9666666666667
204,2862.846666666667
205,7278.193333333334
206,17570.18
207,10413.433333333332
208,3305.8
209,732.04
210,2391.6133333333332
211,8679.386666666667
212,875.8133333333334
213,6579.6
214,848.06
215,1001.7666666666667
216,1802.1133333333332
217,5862.92
218,834.8533333333334
219,4355.793333333333
220,11091.006666666666
221,627.0133333333333
222,431.25333333333333
223,3506.5133333333333
224,4658.206666666667
225,5612.9
226,2284.1244444444446
227,539.1733333333333
228,6129.626666666667
229,12405.433333333332
230,3717.3333333333335
231,1588.3666666666666
232,2558.5666666666666
233,7486.233333333334
234,4109.153333333334
235,8014.953333333333
236,689.18
237,1164.68
238,650.96
239,13371.273333333333
240,3984.0133333333333
241,1061.8066666666666
242,1184.9133333333334
243,10551.493333333334
244,604.1466666666666
245,1821.6133333333332
246,6746.92
247,8823.593333333334
248,6044.4766666666665
249,759.1066666666667
250,3440.366666666667
251,5368.866666666667
252,13786.873333333333
253,1118.18
254,2577.82
255,5806.711111111112
256,5976.486666666667
257,1805.1866666666667
258,1680.8666666666666
259,962.8977777777777
260,6696.32
261,4926.72
262,3124.7266666666665
263,776.0866666666667
264,3820.0333333333333
265,3464.42
266,552.5866666666667
267,4986.78
268,8943.72
269,2715.5866666666666
270,5622.173333333333
271,4557.42
272,1053.8666666666666
273,877.34
274,4950.173333333333
275,670.0866666666667
276,4304.746666666667
277,5595.688
278,17250.406666666666
279,5522.973333333333
280,3834.653333333333
281,6703.52
282,1009.18
283,2703.133333333333
284,5709.14
285,4670.286666666667
286,6484.953333333333
287,4952.5
288,902.1413333333334
289,2786.4066666666668
290,1403.7066666666667
291,872.3
292,499.0
293,1273.6533333333334
294,4548.88
295,2124.1
296,1590.36
297,4663.026666666667
298,5656.78
299,1913.2266666666667
300,5468.573333333334
301,5332.393333333333
302,2135.72
303,12277.125777777777
304,1006.24
305,2532.28
306,989.5533333333333
307,815.02
308,6227.166666666667
309,2150.2466666666664
310,775.7133333333334
311,866.6066666666667
312,622.1
313,12806.08
314,458.99333333333334
315,5174.073333333334
316,920.0933333333334
317,11775.726666666667
318,2448.8533333333335
319,897.74
320,631.5133333333333
321,9721.68
322,1103.98
323,7097.42
324,662.24
325,5002.46
326,623.0533333333333
327,4524.04
328,982.82
329,5859.46
330,733.9533333333334
331,683.3466666666667
332,13696.053333333333
333,4841.04
334,720.6866666666666
335,5045.0
336,6234.7733333333335
337,3698.0266666666666
338,2183.193333333333
339,3926.9533333333334
340,15912.866666666667
341,629.1466666666666
342,1566.68
343,5717.24
344,3095.1866666666665
345,7268.826666666667
346,11309.766666666666
347,851.5266666666666
348,3663.6
349,3944.4
350,7052.026666666667
351,1495.44
352,1024.6333333333334
353,3648.0133333333333
354,15236.846666666666
355,1718.4933333333333
356,6375.149333333334
357,808.2
358,1460.0533333333333
359,3877.9133333333334
360,2807.76
361,4138.24
362,5026.02
363,6849.4
364,4737.733333333334
365,3956.8733333333334
366,4005.9733333333334
367,14502.373333333333
368,658.9733333333334
369,6835.526666666667
370,11775.12
371,2200.233333333333
372,1652.7
373,16285.28
374,1749.38
375,4649.76
376,2527.4066666666668
377,3448.14
378,1302.4208888888888
379,8913.333333333334
380,1566.34
381,5120.673333333333
382,2596.837777777778
383,2754.42
384,4023.653333333333
385,1728.6466666666668
386,11858.98
387,1876.4866666666667
388,2441.6422222222227
389,17265.566666666666
390,2313.85
391,821.66
