id,price
0,831.16
1,6167.286666666667
2,5935.053333333333
3,1127.4133333333334
4,3315.3866666666668
5,525.8133333333334
6,1420.4933333333333
7,857.8
8,8916.213333333333
9,674.34
10,612.7333333333333
11,3865.14
12,5670.12
13,10165.366666666667
14,674.5733333333334
15,7698.317777777776
16,6579.9
17,5344.76
18,8424.76
19,2345.56
20,465.7
21,709.5333333333333
22,3216.9933333333333
23,2492.2466666666664
24,992.6133333333333
25,3046.693333333333
26,492.49333333333334
27,1822.56
28,988.2666666666667
29,544.1466666666666
30,5465.43
31,5973.866666666667
32,2389.56
33,8546.046666666667
34,672.0133333333333
35,17122.766666666666
36,724.7533333333333
37,9661.8
38,977.8733333333333
39,988.7866666666666
40,1635.9666666666667
41,4350.22
42,12671.933333333332
43,2208.62
44,7967.293333333333
45,1117.48
46,5933.533333333334
47,2526.66
48,1141.9133333333334
49,14469.494666666667
50,3068.5466666666666
51,13661.244444444443
52,1339.64
53,3075.0666666666666
54,8614.313333333335
55,10273.8
56,1247.2666666666667
57,656.8733333333333
58,2895.06
59,8796.84
60,5929.1933333333345
61,16439.873333333333
62,619.54
63,9661.18
64,4881.026666666667
65,3321.0266666666666
66,750.6333333333333
67,751.9933333333333
68,10043.913333333334
69,2543.36
70,6926.6
71,4617.348333333333
72,1715.7
73,2840.5266666666666
74,8968.406666666666
75,3764.716507936508
76,14397.473333333333
77,7480.586666666667
78,16409.946666666667
79,5571.986666666667
80,4994.1866666666665
81,16235.993333333334
82,5231.953333333333
83,8449.26
84,1022.6266666666667
85,2271.1133333333332
86,2062.9
87,3263.6466666666665
88,10052.146666666667
89,8750.633333333333
90,636.5066666666667
91,2877.56
92,4179.666666666667
93,744.4066666666666
94,9640.68
95,5577.446666666667
96,5919.993333333333
97,1302.6733333333334
98,782.2466666666667
99,828.8666666666667
100,2597.14
101,17252.593333333334
102,4270.1866666666665
103,1819.7488888888888
104,821.9466666666667
105,11302.673333333334
106,1344.2266666666667
107,1870.5666666666666
108,4561.653333333334
109,7616.38
110,13139.827333333335
111,827.04
112,994.68
113,2157.0866666666666
114,3274.828888888889
115,1045.2333333333333
116,546.1266666666667
117,10072.24
118,570.76
119,5125.566666666667
120,1736.78
121,746.98
122,3014.0866666666666
123,725.2866666666666
124,13643.773333333333
125,3453.18
126,5564.153333333334
127,6425.532
128,2607.8733333333334
129,4032.3
130,547.7666666666667
131,7036.553333333333
132,3226.88
133,11997.586666666666
134,1504.6133333333332
135,9683.346666666666
136,3610.6266666666666
137,4112.52
138,712.5266666666666
139,4050.133333333333
140,6871.3133333333335
141,8737.546666666667
142,3402.7
143,963.7422222222223
144,1129.3246666666666
145,7663.026666666667
146,1069.7133333333334
147,496.50666666666666
148,3331.9333333333334
149,8331.126666666667
150,4996.3
151,5110.633333333333
152,1293.6666666666667
153,5501.873333333333
154,2187.5466666666666
155,5058.026666666667
156,6912.213333333333
157,500.72
158,9912.7
159,16814.926666666666
160,1936.0933333333332
161,5162.533333333334
162,10429.406666666666
163,1001.1666666666666
164,499.86
165,6440.98
166,851.46
167,882.2133333333334
168,1574.5866666666666
169,3518.84
170,1292.1466666666668
171,11864.993333333334
172,979.4466666666667
173,12764.06
174,2287.78
175,2698.1466666666665
176,6541.733333333334
177,782.4533333333334
178,3492.16
179,2484.76
180,6855.24
181,7282.106666666667
182,3219.62
183,1060.4733333333334
184,2445.6266666666666
185,1748.1
186,15536.96
187,1211.1466666666668
188,1729.2
189,983.58
190,2873.1666666666665
191,7073.54
192,818.9
193,3690.0133333333333
194,2835.2466666666664
195,5915.1866666666665
196,1946.28
197,993.82
198,4240.9
199,2085.286666666667
200,978.3183333333334
201,3808.978666666667
202,737.62
203,1206.9266666666667
204,2878.7933333333335
205,7472.3
206,17484.326666666668
207,10328.76
208,3299.233333333333
209,742.2666666666667
210,2425.76
211,8609.213333333333
212,881.5333333333333
213,6715.9
214,850.2266666666667
215,1024.3
216,1782.0466666666666
217,5763.373333333333
218,841.5733333333334
219,4349.88
220,11137.773333333333
221,631.1866666666666
222,434.91333333333336
223,3531.326666666667
224,4646.633333333333
225,5601.406666666667
226,2304.482222222222
227,539.86
228,6195.766666666666
229,11556.466666666667
230,3667.3333333333335
231,1597.9933333333333
232,2506.826666666667
233,7443.966666666666
234,4139.426666666666
235,8432.48
236,666.24
237,1158.9266666666667
238,629.5133333333333
239,13479.12
240,4116.08
241,1065.5
242,1189.7733333333333
243,10633.033333333333
244,604.2133333333334
245,1791.9133333333334
246,6669.38
247,8564.32
248,6138.806666666666
249,746.0733333333334
250,3453.74
251,5367.513333333333
252,13865.026666666667
253,1035.6
254,2542.3
255,5753.96
256,6049.346666666666
257,1800.1933333333334
258,1669.3733333333332
259,962.8533333333334
260,6539.993333333333
261,5028.4
262,3210.0
263,779.1866666666666
264,3801.6
265,3475.8333333333335
266,560.88
267,4947.473333333333
268,8881.706666666667
269,2765.9866666666667
270,5625.8
271,4577.306666666666
272,1071.8666666666666
273,875.7733333333333
274,5030.766666666666
275,675.88
276,4302.213333333333
277,5544.437777777777
278,17174.106666666667
279,5551.72
280,3809.14
281,6728.266666666666
282,1007.9866666666667
283,2659.46
284,5678.3
285,4694.16
286,6458.64
287,4953.406666666667
288,915.5333333333333
289,2784.46
290,1413.5133333333333
291,868.22
292,494.29333333333335
293,1177.7755555555555
294,4565.06
295,2143.22
296,1594.46
297,4644.52
298,5742.8133333333335
299,1891.1333333333334
300,5434.013333333333
301,5299.486666666667
302,2161.68
303,12297.247777777777
304,1031.0533333333333
305,2483.92
306,980.1933333333334
307,795.18
308,6280.373333333333
309,2153.24
310,762.36
311,844.28
312,622.9266666666666
313,12999.18
314,461.2266666666667
315,5157.893333333333
316,925.24
317,11998.206666666667
318,2475.155333333333
319,899.6133333333333
320,625.9
321,9717.88
322,1110.9066666666668
323,7087.986666666667
324,693.96
325,5011.806666666666
326,625.7866666666666
327,4582.233333333334
328,990.32
329,5556.933333333333
330,727.6333333333333
331,708.8133333333334
332,13725.0
333,4825.42
334,719.3066666666666
335,5014.3133333333335
336,6225.935555555555
337,3824.64
338,2183.5066666666667
339,3933.16
340,16333.006666666666
341,624.72
342,1555.3733333333332
343,5709.693333333334
344,3077.0666666666666
345,7098.11111111111
346,11393.333333333334
347,841.7333333333333
348,3596.22
349,3927.92
350,6984.68
351,1513.28
352,1062.28
353,3561.12
354,15583.013333333334
355,1699.3666666666666
356,6361.7733333333335
357,819.3066666666666
358,1443.9
359,3906.54
360,2758.2533333333336
361,4202.293333333333
362,4992.753333333333
363,6709.393333333333
364,4650.26
365,4014.153333333333
366,3998.76
367,15093.806666666667
368,645.9666666666667
369,6828.92
370,12009.14
371,2185.653333333333
372,1666.3
373,16399.513333333332
374,1727.94
375,4692.9
376,2511.4133333333334
377,3344.3333333333335
378,1312.6166666666666
379,8886.233333333334
380,1542.84
381,5110.293333333333
382,2591.0496825396826
383,2761.4066666666668
384,3995.66
385,1754.9066666666668
386,11971.94
387,1874.74
388,2446.1111111111113
389,17132.5
390,2356.8844444444444
391,816.3866666666667
392,1933.4066666666668
393,1857.3466666666666
394,592.7
395,498.74666666666667
396,407.76666666666665
397,2280.1
398,620.88
399,1315.0366666666666
400,1047.0666666666666
401,5772.8
402,4494.92
403,429.1
404,5174.873333333333
405,2197.18
406,8230.926666666666
407,4603.6466666666665
408,5573.583333333333
409,16487.02666666667
410,1948.6333333333334
411,2300.4533333333334
412,4340.013333333333
413,9548.226666666667
414,3037.4133333333334
415,10668.273333333333
416,681.8520634920636
417,2096.653333333333
418,1921.26
419,13909.926666666666
420,1387.1066666666666
421,5501.04
422,4931.42
423,1418.8133333333333
424,977.0133333333333
425,551.8933333333333
426,655.54
427,2329.38
428,2465.266666666667
429,3404.242111111111
430,475.26
431,1028.48
432,10468.346666666666
433,938.3333333333334
434,580.3133333333334
435,5149.62
436,458.5933333333333
437,2531.0266666666666
438,3565.4333333333334
439,1038.0266666666666
440,4654.8
441,706.68
442,2882.76
443,15517.046666666667
444,4804.206666666667
445,767.1533333333333
446,1698.4933333333333
447,869.1466666666666
448,4031.4466666666667
449,12346.786666666667
450,3951.14
451,3285.3933333333334
452,13720.82
453,702.2733333333333
454,2478.1066666666666
455,5723.286666666667
456,8144.06
457,659.2066666666667
458,1628.42
459,1234.8555555555554
460,519.7666666666667
461,609.02
462,2950.22
463,4993.92
464,3978.22
465,754.48
466,4528.133333333333
467,790.3866666666667
468,4372.406666666667
469,3629.02
470,3626.0733333333333
471,2204.9466666666667
472,3271.02
473,452.87333333333333
474,1856.4466666666667
475,1226.06
476,1676.5133333333333
477,10161.153333333334
478,1780.98
479,3437.3333333333335
480,17399.26
481,13066.978333333334
482,857.5666666666667
483,1062.6498095238096
484,16119.626666666667
485,1927.92
486,1076.3733333333332
487,1318.46
488,994.3866666666667
489,1203.8866666666668
490,1957.7266666666667
491,2712.72
492,14097.626666666667
493,3655.94
494,923.7933333333333
495,16024.786666666667
496,7645.573333333334
497,16172.073333333334
498,1279.7533333333333
499,1551.08
500,2065.4866666666667
501,776.1133333333333
502,2581.286666666667
503,3421.153333333333
504,2528.42
505,5101.673333333333
506,1879.9866666666667
507,7320.046666666667
508,15076.856
509,7624.906666666667
510,9014.82
511,6271.036666666667
512,892.34
513,3586.9133333333334
514,2700.766666666667
515,5384.333333333333
516,14943.293333333333
517,5240.133333333333
518,8938.306666666667
519,4159.713333333333
520,1659.3066666666666
521,4990.76
522,1286.6066666666666
523,1787.0866666666666
524,2956.96
525,3557.4533333333334
526,14306.491111111112
527,15494.586666666666
528,977.3733333333333
529,4007.5133333333333
530,498.17333333333335
531,493.1
532,9007.533333333333
533,1015.7466666666667
534,15229.693333333333
535,437.9266666666667
536,1965.2666666666667
537,876.02
538,4584.62
539,1160.0333333333333
540,13295.006666666666
541,1324.0966666666666
542,2719.8133333333335
543,5577.833333333333
544,771.7933333333333
545,3203.78
546,5939.94
547,868.14
548,567.08
549,3495.72
550,683.1533333333333
